,0,1,2,3,4
64,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
65,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
66,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
67,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
68,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
69,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
70,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
71,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
72,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
73,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
74,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
75,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
76,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
77,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
78,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
79,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
80,xerces-1.4,0.7360855369716809,17327025.706659842,21,21402738.663963877
81,xerces-1.4,0.7328940974886196,14871720.894272963,21,21626571.06982433
82,xerces-1.4,0.7328940974886196,14871720.894272963,21,21626571.06982433
83,xerces-1.4,0.7328940974886196,14871720.894272963,21,21626571.06982433
84,xerces-1.4,0.7368303837825857,17478968.985163543,21,26507317.615050487
85,xerces-1.4,0.7324689274205923,13660945.124964355,21,19259694.6908122
86,xerces-1.4,0.7324689274205923,13660945.124964355,21,19259694.6908122
87,xerces-1.4,0.7324689274205923,13660945.124964355,21,19259694.6908122
88,xerces-1.4,0.7324689274205923,13660945.124964355,21,19259694.6908122
89,xerces-1.4,0.7324689274205923,13660945.124964355,21,19259694.6908122
90,xerces-1.4,0.73479937087617,11405322.68112896,21,23312574.29648522
91,xerces-1.4,0.73479937087617,11405322.68112896,21,23312574.29648522
92,xerces-1.4,0.73479937087617,11405322.68112896,21,23312574.29648522
93,xerces-1.4,0.73479937087617,11405322.68112896,21,23312574.29648522
94,xerces-1.4,0.73479937087617,11405322.68112896,21,23312574.29648522
95,xerces-1.4,0.73479937087617,11405322.68112896,21,23312574.29648522
96,xerces-1.4,0.73479937087617,11405322.68112896,21,23312574.29648522
97,xerces-1.4,0.732645815218318,51792842.61937284,21,88317412.74098326
98,xerces-1.4,0.7273173367091197,80286018.0907922,21,147215510.17957395
99,xerces-1.4,0.7319531822754164,71367586.6749016,21,162776939.2963958
100,xerces-1.4,0.7319531822754164,71367586.6749016,21,162776939.2963958
