,0,1,2,3,4
78,velocity-1.5,0.6224270830392185,11663589.38850674,21,14385266.306314556
79,velocity-1.5,0.6224270830392185,11663589.38850674,21,14385266.306314556
80,velocity-1.5,0.6224270830392185,11663589.38850674,21,14385266.306314556
81,velocity-1.5,0.6210294491345963,12344301.540903702,21,16427207.3713324
82,velocity-1.5,0.6210294491345963,12344301.540903702,21,16427207.3713324
83,velocity-1.5,0.6210294491345963,12344301.540903702,21,16427207.3713324
84,velocity-1.5,0.6168506649349182,24125057.072281096,21,34241360.17724499
85,velocity-1.5,0.6168506649349182,24125057.072281096,21,34241360.17724499
86,velocity-1.5,0.6229494310641782,35634442.60720822,21,47479159.08105133
87,velocity-1.5,0.6213823869892989,20709622.079625774,21,28180071.029033884
88,velocity-1.5,0.6213823869892989,20709622.079625774,21,28180071.029033884
89,velocity-1.5,0.6213823869892989,20709622.079625774,21,28180071.029033884
90,velocity-1.5,0.6229917836067426,27711972.67553984,21,45855371.60468159
91,velocity-1.5,0.6239658920857215,45242863.85025282,21,65025155.946554355
92,velocity-1.5,0.6216506197588728,26916486.472550366,21,42082766.73670125
93,velocity-1.5,0.6216506197588728,26916486.472550366,21,42082766.73670125
94,velocity-1.5,0.6216506197588728,26916486.472550366,21,42082766.73670125
95,velocity-1.5,0.6216506197588728,26916486.472550366,21,42082766.73670125
96,velocity-1.5,0.6247847079086315,133450666.56777705,21,176838025.514567
97,velocity-1.5,0.6194624050597171,81401930.82491377,21,119971835.82265133
98,velocity-1.5,0.6228364909506734,89237617.2791607,21,129580149.38325562
99,velocity-1.5,0.6228364909506734,89237617.2791607,21,129580149.38325562
100,velocity-1.5,0.6228364909506734,89237617.2791607,21,129580149.38325562
