,0,1,2,3,4
60,xerces-1.3,0.6590147433917808,103213.37344742223,21,87557.20418417147
61,xerces-1.3,0.6590147433917808,103213.37344742223,21,87557.20418417147
62,xerces-1.3,0.6258335334957509,1401784.7798230164,21,1303451.3118336946
63,xerces-1.3,0.6258335334957509,1401784.7798230164,21,1303451.3118336946
64,xerces-1.3,0.6258335334957509,1401784.7798230164,21,1303451.3118336946
65,xerces-1.3,0.6258335334957509,1401784.7798230164,21,1303451.3118336946
66,xerces-1.3,0.6198972880851892,4040300.0828211615,21,3906700.3017923543
67,xerces-1.3,0.6353155131592492,4054927.238201502,21,4155780.7141211135
68,xerces-1.3,0.6341031008017934,3281608.8100899993,21,2935549.132827015
69,xerces-1.3,0.6341031008017934,3281608.8100899993,21,2935549.132827015
70,xerces-1.3,0.6282354825058047,6577635.955306527,21,6268345.278643834
71,xerces-1.3,0.6282354825058047,6577635.955306527,21,6268345.278643834
72,xerces-1.3,0.6282354825058047,6577635.955306527,21,6268345.278643834
73,xerces-1.3,0.6515401068295417,6322804.37547505,21,6345553.610209407
74,xerces-1.3,0.6515401068295417,6322804.37547505,21,6345553.610209407
75,xerces-1.3,0.6285900559310984,7111510.654851576,21,6275574.68782512
76,xerces-1.3,0.6356472108796852,22057264.35075182,21,21821524.929028068
77,xerces-1.3,0.6422582895835478,4976751.016256504,21,7040478.6205592565
78,xerces-1.3,0.6422582895835478,4976751.016256504,21,7040478.6205592565
79,xerces-1.3,0.6522664104587722,11534646.043569535,21,12315148.824127533
80,xerces-1.3,0.6522664104587722,11534646.043569535,21,12315148.824127533
81,xerces-1.3,0.6522664104587722,11534646.043569535,21,12315148.824127533
82,xerces-1.3,0.6522664104587722,11534646.043569535,21,12315148.824127533
83,xerces-1.3,0.6522664104587722,11534646.043569535,21,12315148.824127533
84,xerces-1.3,0.6458497752461998,19085177.20938423,21,19178718.208087523
85,xerces-1.3,0.6458497752461998,19085177.20938423,21,19178718.208087523
86,xerces-1.3,0.6488007411728374,24755304.944003426,21,26865173.193734735
87,xerces-1.3,0.6488007411728374,24755304.944003426,21,26865173.193734735
88,xerces-1.3,0.6488007411728374,24755304.944003426,21,26865173.193734735
89,xerces-1.3,0.6488007411728374,24755304.944003426,21,26865173.193734735
90,xerces-1.3,0.6488007411728374,24755304.944003426,21,26865173.193734735
91,xerces-1.3,0.6488007411728374,24755304.944003426,21,26865173.193734735
92,xerces-1.3,0.6488007411728374,24755304.944003426,21,26865173.193734735
93,xerces-1.3,0.6488007411728374,24755304.944003426,21,26865173.193734735
94,xerces-1.3,0.6488007411728374,24755304.944003426,21,26865173.193734735
95,xerces-1.3,0.6488007411728374,24755304.944003426,21,26865173.193734735
96,xerces-1.3,0.6488007411728374,24755304.944003426,21,26865173.193734735
97,xerces-1.3,0.6488007411728374,24755304.944003426,21,26865173.193734735
98,xerces-1.3,0.6488007411728374,24755304.944003426,21,26865173.193734735
99,xerces-1.3,0.6488007411728374,24755304.944003426,21,26865173.193734735
100,xerces-1.3,0.6488007411728374,24755304.944003426,21,26865173.193734735
