,0,1,2,3,4
67,ant-1.4,0.6202486253884771,558611.5695338267,21,654079.7423710221
68,ant-1.4,0.6202486253884771,558611.5695338267,21,654079.7423710221
69,ant-1.4,0.6108056418838155,1610197.7720918548,21,2305305.720430182
70,ant-1.4,0.6108056418838155,1610197.7720918548,21,2305305.720430182
71,ant-1.4,0.6218025340664595,2942905.121304968,21,3682524.858466503
72,ant-1.4,0.6186947167104948,2994851.7127196444,21,3500234.2448677314
73,ant-1.4,0.6186947167104948,2994851.7127196444,21,3500234.2448677314
74,ant-1.4,0.6186947167104948,2994851.7127196444,21,3500234.2448677314
75,ant-1.4,0.6212048768826202,4811011.063298189,21,5721524.92304862
76,ant-1.4,0.6216830026296916,4785385.977899248,21,5670375.710961969
77,ant-1.4,0.6216830026296916,4785385.977899248,21,5670375.710961969
78,ant-1.4,0.621324408319388,3816328.7352793543,21,4528620.152534275
79,ant-1.4,0.6210853454458523,6667625.875877604,21,6798899.520474965
80,ant-1.4,0.6170212765957447,5400998.948140358,21,6075646.224741925
81,ant-1.4,0.6141525221133158,5709052.421763572,21,6159607.555321933
82,ant-1.4,0.6141525221133158,5709052.421763572,21,6159607.555321933
83,ant-1.4,0.6141525221133158,5709052.421763572,21,6159607.555321933
84,ant-1.4,0.6141525221133158,5709052.421763572,21,6159607.555321933
85,ant-1.4,0.6141525221133158,5709052.421763572,21,6159607.555321933
86,ant-1.4,0.6141525221133158,5709052.421763572,21,6159607.555321933
87,ant-1.4,0.6141525221133158,5709052.421763572,21,6159607.555321933
88,ant-1.4,0.6141525221133158,5709052.421763572,21,6159607.555321933
89,ant-1.4,0.6154673679177624,21806776.593421794,21,23275563.83592474
90,ant-1.4,0.6154673679177624,21806776.593421794,21,23275563.83592474
91,ant-1.4,0.6154673679177624,21806776.593421794,21,23275563.83592474
92,ant-1.4,0.6154673679177624,21806776.593421794,21,23275563.83592474
93,ant-1.4,0.6154673679177624,21806776.593421794,21,23275563.83592474
94,ant-1.4,0.6133158020559407,24530538.036865775,21,26140958.193986747
95,ant-1.4,0.6133158020559407,24530538.036865775,21,26140958.193986747
96,ant-1.4,0.6133158020559407,24530538.036865775,21,26140958.193986747
97,ant-1.4,0.6133158020559407,24530538.036865775,21,26140958.193986747
98,ant-1.4,0.612120487688262,44917276.036277436,21,58037507.78706007
99,ant-1.4,0.612120487688262,44917276.036277436,21,58037507.78706007
100,ant-1.4,0.6136743963662443,80086987.18172713,21,84475092.79499894
