jedit-4.3,0.30030349349815205,0.30030349349815205,0.30030349349815205,0.30030349349815205,0.30030349349815205,0.30030349349815205,0.30030349349815205,0.30030349349815205,0.30030349349815205,0.30030349349815205
log4j-1.1,0.9340808698606861,0.9340808698606861,0.9340808698606861,0.9340808698606861,0.9340808698606861,0.9340808698606861,0.9340808698606861,0.9340808698606861,0.9340808698606861,0.9340808698606861
log4j-1.2,1.7634370105168933,1.7634370105168933,1.7634370105168933,1.7634370105168933,1.7634370105168933,1.7634370105168933,1.7634370105168933,1.7634370105168933,1.7634370105168933,1.7634370105168933
lucene-2.2,1.6298557043496331,1.6298557043496331,1.6298557043496331,1.6298557043496331,1.6298557043496331,1.6298557043496331,1.6298557043496331,1.6298557043496331,1.6298557043496331,1.6298557043496331
lucene-2.4,1.807882829245058,1.807882829245058,1.807882829245058,1.807882829245058,1.807882829245058,1.807882829245058,1.807882829245058,1.807882829245058,1.807882829245058,1.807882829245058
poi-2.0,1.3259292106748304,1.3259292106748304,1.3259292106748304,1.3259292106748304,1.3259292106748304,1.3259292106748304,1.3259292106748304,1.3259292106748304,1.3259292106748304,1.3259292106748304
poi-2.5,1.2525022747952668,1.2525022747952668,1.2525022747952668,1.2525022747952668,1.2525022747952668,1.2525022747952668,1.2525022747952668,1.2525022747952668,1.2525022747952668,1.2525022747952668
poi-3.0,1.0436739730857407,1.0436739730857407,1.0436739730857407,1.0436739730857407,1.0436739730857407,1.0436739730857407,1.0436739730857407,1.0436739730857407,1.0436739730857407,1.0436739730857407
synapse-1.1,0.5074023067653651,0.5074023067653651,0.5074023067653651,0.5074023067653651,0.5074023067653651,0.5074023067653651,0.5074023067653651,0.5074023067653651,0.5074023067653651,0.5074023067653651
synapse-1.2,0.7127322635135133,0.7127322635135133,0.7127322635135133,0.7127322635135133,0.7127322635135133,0.7127322635135133,0.7127322635135133,0.7127322635135133,0.7127322635135133,0.7127322635135133
velocity-1.5,1.239652870493993,1.239652870493993,1.239652870493993,1.239652870493993,1.239652870493993,1.239652870493993,1.239652870493993,1.239652870493993,1.239652870493993,1.239652870493993
velocity-1.6,1.485103864832879,1.485103864832879,1.485103864832879,1.485103864832879,1.485103864832879,1.485103864832879,1.485103864832879,1.485103864832879,1.485103864832879,1.485103864832879
xalan-2.5,0.6690625920433239,0.6690625920433239,0.6690625920433239,0.6690625920433239,0.6690625920433239,0.6690625920433239,0.6690625920433239,0.6690625920433239,0.6690625920433239,0.6690625920433239
xalan-2.6,0.7532881637362725,0.7532881637362725,0.7532881637362725,0.7532881637362725,0.7532881637362725,0.7532881637362725,0.7532881637362725,0.7532881637362725,0.7532881637362725,0.7532881637362725
xalan-2.7,0.6453108587694899,0.6453108587694899,0.6453108587694899,0.6453108587694899,0.6453108587694899,0.6453108587694899,0.6453108587694899,0.6453108587694899,0.6453108587694899,0.6453108587694899
xerces-1.2,0.9638888888888951,0.9638888888888951,0.9638888888888951,0.9638888888888951,0.9638888888888951,0.9638888888888951,0.9638888888888951,0.9638888888888951,0.9638888888888951,0.9638888888888951
xerces-1.3,0.6077914910696327,0.6077914910696327,0.6077914910696327,0.6077914910696327,0.6077914910696327,0.6077914910696327,0.6077914910696327,0.6077914910696327,0.6077914910696327,0.6077914910696327
xerces-1.4,2.5070580108423144,2.5070580108423144,2.5070580108423144,2.5070580108423144,2.5070580108423144,2.5070580108423144,2.5070580108423144,2.5070580108423144,2.5070580108423144,2.5070580108423144
