poi-3.0,3.7857386616439332,3.7857386616439332,3.7857386616439332,3.7857386616439332,3.7857386616439332,3.7857386616439332,3.7857386616439332,3.7857386616439332,3.7857386616439332,3.7857386616439332
synapse-1.1,1.0021971543534287,1.0021971543534287,1.0021971543534287,1.0021971543534287,1.0021971543534287,1.0021971543534287,1.0021971543534287,1.0021971543534287,1.0021971543534287,1.0021971543534287
synapse-1.2,1.1585383948137327,1.1585383948137327,1.1585383948137327,1.1585383948137327,1.1585383948137327,1.1585383948137327,1.1585383948137327,1.1585383948137327,1.1585383948137327,1.1585383948137327
velocity-1.5,3.9223250047682625,3.9223250047682625,3.9223250047682625,3.9223250047682625,3.9223250047682625,3.9223250047682625,3.9223250047682625,3.9223250047682625,3.9223250047682625,3.9223250047682625
velocity-1.6,3.5899381574867237,3.5899381574867237,3.5899381574867237,3.5899381574867237,3.5899381574867237,3.5899381574867237,3.5899381574867237,3.5899381574867237,3.5899381574867237,3.5899381574867237
xalan-2.5,1.0675454254067775,1.0675454254067775,1.0675454254067775,1.0675454254067775,1.0675454254067775,1.0675454254067775,1.0675454254067775,1.0675454254067775,1.0675454254067775,1.0675454254067775
xalan-2.6,1.0049757317440815,1.0049757317440815,1.0049757317440815,1.0049757317440815,1.0049757317440815,1.0049757317440815,1.0049757317440815,1.0049757317440815,1.0049757317440815,1.0049757317440815
xalan-2.7,0.9318779814398178,0.9318779814398178,0.9318779814398178,0.9318779814398178,0.9318779814398178,0.9318779814398178,0.9318779814398178,0.9318779814398178,0.9318779814398178,0.9318779814398178
xerces-1.2,1.0124565268598187,1.0124565268598187,1.0124565268598187,1.0124565268598187,1.0124565268598187,1.0124565268598187,1.0124565268598187,1.0124565268598187,1.0124565268598187,1.0124565268598187
xerces-1.3,3.627060699560323,3.627060699560323,3.627060699560323,3.627060699560323,3.627060699560323,3.627060699560323,3.627060699560323,3.627060699560323,3.627060699560323,3.627060699560323
xerces-1.4,32.484328570543454,32.484328570543454,32.484328570543454,32.484328570543454,32.484328570543454,32.484328570543454,32.484328570543454,32.484328570543454,32.484328570543454,32.484328570543454
