filename,linear/nsga2_random10p_toZero/FPA_MSE,linear/nsga2_random10p_toZero/FPA_NNZ_MSE,linear/nsga2_random10p_toZero/FPA_L1_MSE,linear/nsga2_random20p_toZero/FPA_MSE,linear/nsga2_random20p_toZero/FPA_NNZ_MSE,linear/nsga2_random20p_toZero/FPA_L1_MSE,linear/nsga2_random30p_toZero/FPA_MSE,linear/nsga2_random30p_toZero/FPA_NNZ_MSE,linear/nsga2_random30p_toZero/FPA_L1_MSE,LassoLarsCV,RandomForestRegressor
jedit-4.1,0.8408661231241876,0.8405707196029777,0.8355193193902871,0.8273957225570129,0.8381041002008744,0.837025877348458,0.814929693961952,0.839662353775257,0.8333924140375754,0.7946502422308874,0.8438349285123479
jedit-4.2,0.8750192792144362,0.8766644388463318,0.8802118143026065,0.8764587938923448,0.8751735129299265,0.8745308724487173,0.8757390365533906,0.8744280499717239,0.8757775949822632,0.8804688704950903,0.8550717186777029
jedit-4.3,0.6678523035230353,0.7554200542005419,0.7090108401084011,0.6580284552845529,0.6976626016260162,0.7249322493224932,0.6849593495934959,0.693089430894309,0.7112127371273713,0.6505758807588076,0.7058773712737128
log4j-1.1,0.8087262641348409,0.8072327714956262,0.8157670151482825,0.8206742052485598,0.8232344783443567,0.8179005760614465,0.8159803712395989,0.8216343076594836,0.8172605077874974,0.8008320887561341,0.7795498186473224
log4j-1.2,0.5505926143598785,0.5666666666666667,0.5763150161622098,0.5616710745420708,0.5686942893525321,0.5784601821921833,0.5641492800470174,0.5667450288960721,0.5813693799588598,0.5622294054265844,0.5551033401900284
lucene-2.2,0.7170294744665454,0.7214203289718164,0.7200610221205187,0.714887832736803,0.7166089694693814,0.7189853116626572,0.7134307340256997,0.7176357839973401,0.7175282129515539,0.7192591288701129,0.7155430381975004
lucene-2.4,0.6748231571109456,0.6951088979895755,0.6930798585256888,0.6809195830230826,0.6951088979895755,0.6902364110201042,0.6885470960536113,0.6951088979895755,0.7014752419955324,0.6942200297840655,0.6545653387937453
poi-2.0,0.7430997876857749,0.7626980238445207,0.7281561326147313,0.6818552996896946,0.7644536991670751,0.7307692307692307,0.6970439327127225,0.7036175077576351,0.7167238281887963,0.7085987261146497,0.6865915400947248
poi-2.5,0.5753718056137411,0.5796370967741935,0.6461824465856724,0.5282519899455383,0.6387882279011311,0.6523250942605782,0.5426372015081693,0.5575670297444489,0.6551660033514872,0.5012987012987012,0.5074020737327188
poi-3.0,0.6894298642533937,0.701,0.701316742081448,0.6969411764705883,0.7028642533936652,0.7029049773755656,0.7045565610859729,0.7022533936651584,0.7026176470588236,0.7015316742081448,0.6728054298642534
synapse-1.1,0.7360087360087361,0.7476112476112476,0.7425607425607426,0.7085722085722086,0.7354627354627354,0.7355537355537356,0.7282054782054782,0.7329147329147329,0.7333242333242334,0.7387387387387387,0.6985621985621986
synapse-1.2,0.6990571120689655,0.684240301724138,0.7120959051724138,0.676495150862069,0.6839709051724138,0.7117726293103448,0.6748114224137931,0.6555630387931034,0.7129849137931035,0.680994073275862,0.6882677801724137
velocity-1.5,0.63706694525228,0.653584436852359,0.6856735466019144,0.6427563034700849,0.6543679588897987,0.6864711861535421,0.6472315554677133,0.6543891351610809,0.6824124008244629,0.6202247508258746,0.6721136742242426
velocity-1.6,0.7508159043897954,0.7491840956102046,0.7482188002757987,0.7445644679384049,0.7415766490461962,0.7609515054010573,0.728430245920478,0.7252815444725351,0.7522638473914043,0.7370029878188922,0.7595495288439439
xalan-2.5,0.6509710525266597,0.6486386971643531,0.650294446672436,0.6402872467418556,0.6378927421416393,0.6448780819572554,0.6382445302807503,0.6419992823521962,0.6396845163968452,0.6333452941300631,0.6139828749533881
xalan-2.6,0.6935538983050847,0.665029604519774,0.6994440677966102,0.6572881355932203,0.6943385310734463,0.6943195480225989,0.6448479096045198,0.6943385310734463,0.6617138983050848,0.650838418079096,0.6768587570621469
xalan-2.7,0.5716667709639884,0.5711303199569749,0.5719891857281358,0.5700170594141031,0.5701667033974626,0.5708233230577798,0.5701181824695247,0.5719211657356997,0.5720494967880959,0.5587502278669747,0.5707185722694281
xerces-1.2,0.6527667984189723,0.6435177865612648,0.6388735177865613,0.6498221343873518,0.6413833992094862,0.6619565217391304,0.6242885375494072,0.6645750988142293,0.6645750988142293,0.507094861660079,0.7499604743083004
xerces-1.3,0.6801518946802548,0.6076359102814856,0.7871644420043693,0.657539260428462,0.6993388921296138,0.8026112617095015,0.6728888583879491,0.6787221631266513,0.7827665877454849,0.7136876780015784,0.7207505518763797
xerces-1.4,0.7403340408845243,0.7560834484169607,0.7541105101188345,0.7500474187168602,0.7642772961314852,0.7672295108519598,0.7550801962388966,0.7539890329565408,0.7659843699384515,0.7523783949670093,0.7296003614478372
