filename,linear/nsga2/FPA_AAE,linear/nsga2/FPA_NNZ,linear/nsga2/FPA_AAE_NNZ,linear/nsga2/FPA_MSE,linear/nsga2/FPA_NNZ_MSE,linear/nsga2/FPA_L1,linear/nsga2/FPA_AAE_L1,linear/nsga2/FPA_L1_MSE,linear/nsga2_10p_toZero/FPA_AAE,linear/nsga2_10p_toZero/FPA_NNZ,linear/nsga2_10p_toZero/FPA_AAE_NNZ,linear/nsga2_10p_toZero/FPA_MSE,linear/nsga2_10p_toZero/FPA_NNZ_MSE,linear/nsga2_10p_toZero/FPA_L1,linear/nsga2_10p_toZero/FPA_AAE_L1,linear/nsga2_10p_toZero/FPA_L1_MSE,linear/nsga2_20p_toZero/FPA_AAE,linear/nsga2_20p_toZero/FPA_NNZ,linear/nsga2_20p_toZero/FPA_AAE_NNZ,linear/nsga2_20p_toZero/FPA_MSE,linear/nsga2_20p_toZero/FPA_NNZ_MSE,linear/nsga2_20p_toZero/FPA_L1,linear/nsga2_20p_toZero/FPA_AAE_L1,linear/nsga2_20p_toZero/FPA_L1_MSE,linear/nsga2_30p_toZero/FPA_AAE,linear/nsga2_30p_toZero/FPA_NNZ,linear/nsga2_30p_toZero/FPA_AAE_NNZ,linear/nsga2_30p_toZero/FPA_MSE,linear/nsga2_30p_toZero/FPA_NNZ_MSE,linear/nsga2_30p_toZero/FPA_L1,linear/nsga2_30p_toZero/FPA_AAE_L1,linear/nsga2_30p_toZero/FPA_L1_MSE,LassoLarsCV,RandomForestRegressor
lucene-2.4,0.6938756515264334,0.6900572412509307,0.6688896128071482,0.6726312360387193,0.6647943037974684,0.6974497393894267,0.6878955696202531,0.6836606478034252,0.6797189128816084,0.6844424795234549,0.6954486224869695,0.6659298212956068,0.6976172747580045,0.6808404690990321,0.6836257446016382,0.7010796723752792,0.6731571109456441,0.6955672933730455,0.6951088979895755,0.6927354802680565,0.7009284251675354,0.6951088979895755,0.7070597542814594,0.6991390543559196,0.6902876023827252,0.6951088979895755,0.6951088979895755,0.6896593447505585,0.6951088979895755,0.706505956813105,0.7016241623231572,0.699436895011169,0.6942200297840655,0.6545653387937453
poi-2.0,0.6747509390821492,0.6506614404703577,0.6665033480320105,0.6785889269965704,0.7163971909194841,0.6883880450759432,0.7510207414666014,0.7151723011595623,0.6947166421688715,0.6645435244161358,0.7197452229299363,0.6794463498285155,0.6823452555936632,0.7346888780009799,0.7608198595459742,0.7198268822472644,0.6966356361260821,0.6707088028744079,0.7722521639719092,0.6888780009799118,0.7580026130981545,0.7152539604768904,0.7575126571941858,0.7575534868528501,0.6567042299526376,0.75,0.7454679078882901,0.7284011105667156,0.7512657194185857,0.7026784256083619,0.7577168054875061,0.7623713865752082,0.7085987261146497,0.6865915400947248
poi-2.5,0.5435222036028488,0.5183232090490155,0.5434645999162128,0.5229629241726016,0.53445224130708,0.6435850439882698,0.618663594470046,0.6066191872643486,0.5627461248428989,0.5101356304985337,0.6509242773355677,0.5298282362798492,0.6185091118558861,0.6381284038542103,0.611955383326351,0.6353581901968999,0.5673806032676999,0.6095307917888563,0.6260787599497277,0.5281760578131546,0.5575670297444489,0.5962086300795978,0.5479498324256389,0.6269873271889401,0.5875785504817763,0.6269873271889401,0.5575670297444489,0.5842139715123587,0.5956142647674906,0.6095307917888563,0.6439228110599078,0.5962845622119816,0.5012987012987012,0.5074020737327188
poi-3.0,0.6636606334841629,0.6455113122171946,0.6608009049773755,0.6655746606334841,0.6617239819004525,0.6856334841628959,0.6834841628959276,0.7023076923076923,0.6673981900452489,0.7024321266968325,0.7011990950226245,0.6943687782805429,0.7018076923076924,0.7022941176470588,0.6942692307692307,0.6991199095022624,0.6568642533936652,0.691368778280543,0.7030950226244344,0.6855746606334842,0.6901334841628959,0.7026606334841629,0.7022533936651584,0.6933868778280543,0.6729524886877828,0.691447963800905,0.6916968325791856,0.6567963800904978,0.6919819004524886,0.6921447963800905,0.6980746606334841,0.6888506787330316,0.7015316742081448,0.6728054298642534
synapse-1.1,0.6511056511056511,0.6887341887341887,0.6880971880971881,0.7160797160797161,0.6772681772681772,0.7023614523614523,0.7231322231322231,0.7183547183547183,0.6521066521066521,0.6936481936481936,0.7211302211302212,0.6460323960323959,0.7447674947674948,0.7121667121667121,0.7484074984074984,0.7147602147602148,0.7645827645827645,0.6926926926926927,0.7171489671489671,0.7331877331877332,0.7318227318227318,0.7105287105287106,0.7186277186277187,0.7326417326417326,0.7517062517062517,0.7105287105287106,0.7164437164437164,0.7081172081172081,0.7172627172627173,0.7106652106652107,0.7371007371007371,0.7164437164437164,0.7387387387387387,0.6985621985621986
synapse-1.2,0.6406788793103448,0.6225484913793103,0.6654364224137931,0.6762931034482759,0.6766029094827586,0.7223733836206897,0.7045528017241379,0.7166217672413793,0.7126346982758621,0.6502963362068965,0.6806573275862069,0.6765625,0.6929956896551724,0.6607489224137931,0.7033405172413794,0.7117456896551724,0.6796066810344827,0.6502963362068965,0.6813577586206897,0.7007408405172414,0.6771551724137931,0.6817349137931035,0.6752963362068966,0.68828125,0.7089709051724138,0.6502963362068965,0.6737068965517241,0.6764008620689655,0.6908943965517241,0.6668911637931034,0.7116918103448275,0.6894127155172414,0.680994073275862,0.6882677801724137
velocity-1.5,0.6105330773357427,0.6075613405991473,0.6464833272157439,0.6449445181692408,0.6583420391337493,0.6764195160516137,0.6440409972612022,0.6376034107914278,0.602380212892114,0.6432080639241042,0.6650266821018155,0.6472174379535252,0.6602196685207669,0.6715630911709066,0.6672996018860999,0.6752618798881893,0.6485162492588306,0.6333046277211508,0.6654149137419884,0.6434057091227376,0.6649984470734394,0.6462574469887342,0.6621961205071011,0.6697772256261117,0.6503232910749075,0.6402927972442612,0.6626125871756501,0.6374340006211706,0.662584352147274,0.6688525284467911,0.6755583476861394,0.6628172911313776,0.6202247508258746,0.6721136742242426
velocity-1.6,0.7595954952884394,0.7313720983681912,0.7567455757297173,0.7688347506320387,0.7505860721673179,0.7280165479200184,0.7646288209606987,0.759158814065732,0.7587680992875201,0.7550678005056309,0.7528269363364744,0.7401287060445875,0.7443116524936796,0.7506320386118134,0.7467248908296943,0.7493449781659388,0.7445414847161572,0.7229602390255114,0.7448057917720065,0.7473454378303839,0.7422891289358768,0.7196966214663296,0.7402551137669501,0.7410480349344978,0.7268444035853827,0.7166858193518731,0.744656400827396,0.7519420822799356,0.7377844173753159,0.7184785106871984,0.743989887382211,0.7365203401516892,0.7370029878188922,0.7595495288439439
xalan-2.5,0.6473839861348568,0.6485143986885338,0.6349811089769297,0.6329653629398231,0.6399718100437859,0.6472174730823442,0.6514014066835055,0.6505336626070315,0.6460354649349309,0.6478823526652642,0.6496084598011693,0.6473628788465101,0.65040232836843,0.6485448869939234,0.6499414859061945,0.6472174730823442,0.6490549797956345,0.6432235050763029,0.6511410834605634,0.6506509253200686,0.6469899834190523,0.6446212766157043,0.6438520332181813,0.649525203274913,0.6472866580830361,0.6415360946356999,0.650493793284599,0.6424354996446939,0.6504152272668642,0.6405487425919281,0.640504182760974,0.6503307981134775,0.6333452941300631,0.6139828749533881
xalan-2.6,0.6772076836158192,0.6603190960451978,0.6674015819209039,0.6743620338983051,0.6672045197740113,0.6794585310734463,0.6935412429378531,0.6958345762711864,0.6594865536723163,0.6602928813559322,0.6648325423728814,0.6549541242937853,0.6943385310734463,0.6950806779661017,0.6612474576271187,0.658838418079096,0.6477902824858757,0.6943385310734463,0.6943385310734463,0.6562422598870057,0.6943385310734463,0.6943385310734463,0.6587371751412429,0.6631150282485876,0.6533450847457627,0.6943385310734463,0.6943385310734463,0.6620284745762712,0.6943385310734463,0.6943385310734463,0.6647312994350283,0.6645604519774011,0.650838418079096,0.6768587570621469
xalan-2.7,0.570077370474063,0.5685627919758175,0.5658823508072159,0.5684730055858018,0.5714137365921258,0.5733500390434757,0.5719411182668143,0.5715370795117434,0.5719987085270769,0.5705045360265623,0.5717951020163846,0.571160248753647,0.5717089433592988,0.5715366260451272,0.572687070850531,0.5715366260451272,0.5706646097420954,0.5719574430649991,0.5716422837667113,0.5714364099229379,0.5721311207790194,0.5715180339138612,0.5712527559433602,0.5723474243549664,0.57100425623766,0.5704968270940861,0.5717270820239485,0.5709226322467367,0.5717688009526427,0.5718454368107875,0.5727836592397905,0.5720445086553173,0.5587502278669747,0.5707185722694281
xerces-1.2,0.5696047430830039,0.5901383399209487,0.6442490118577076,0.6609584980237154,0.7033794466403162,0.6478754940711462,0.6979841897233201,0.676699604743083,0.6491304347826087,0.6466600790513835,0.5745652173913044,0.6916007905138339,0.6115019762845849,0.5756818181818182,0.5969367588932807,0.5929446640316206,0.6858695652173913,0.5451383399209486,0.5498814229249012,0.5957509881422924,0.6322826086956522,0.5908102766798419,0.6859090909090909,0.6457114624505929,0.6449110671936759,0.5614920948616601,0.5871343873517787,0.6887944664031621,0.6292094861660079,0.6188537549407115,0.5534584980237154,0.5692885375494071,0.507094861660079,0.7499604743083004
xerces-1.3,0.6675931327134017,0.4928456233057681,0.7121664436285443,0.5545528371592949,0.7420020816891421,0.6818790103970078,0.7264122888286495,0.7660044150110376,0.7212366606046049,0.6261194798064715,0.7419334545745692,0.7183314460876826,0.7856088940740487,0.7701506365164876,0.8082501229569136,0.7815827700191013,0.6890962952795983,0.6366880554507086,0.668908485742717,0.7018266250328838,0.7241418751215272,0.653713298791019,0.7338182982763156,0.7458566379576571,0.7054295485479646,0.6423040409932631,0.7166214871495727,0.7251026547255487,0.7820460030424687,0.6829255738942456,0.6946722483386519,0.7711571675302246,0.7136876780015784,0.7207505518763797
xerces-1.4,0.7165458288578589,0.7133421350996539,0.6969208736126029,0.7110143556169335,0.7085016964179155,0.7354067566876374,0.7548489633948817,0.7508402170391967,0.73935263328389,0.7532740226416381,0.753589437027944,0.6897499914752868,0.7478517722878625,0.7591811160554447,0.7466013034286396,0.7527849172250354,0.7227560823828278,0.7526357347450259,0.7495332719553987,0.732394868975159,0.7536054208650879,0.7549406040611734,0.7591821816445876,0.7564127154621247,0.7290414599423729,0.7527849172250354,0.7502600037508738,0.7238285978551822,0.7513794051455168,0.7563280011252621,0.7541046493785484,0.7480904642558778,0.7523783949670093,0.7296003614478372
