filename,linear/nsga2_10p_toZero/FPA_L1_MSE,linear/nsga2_10p_toZero/FPA_NNZ,linear/nsga2_10p_toZero/FPA_L1,linear/nsga2_10p_toZero/FPA_MSE,linear/nsga2_10p_toZero/FPA_NNZ_MSE,linear/nsga2_10p_toZero/FPA_MSE,linear/nsga2_10p_toZero/FPA_AAE,linear/nsga2_10p_toZero/FPA_AAE_NNZ,linear/nsga2_20p_toZero/FPA_L1_MSE,linear/nsga2_20p_toZero/FPA_NNZ,linear/nsga2_20p_toZero/FPA_L1,linear/nsga2_20p_toZero/FPA_MSE,linear/nsga2_20p_toZero/FPA_NNZ_MSE,linear/nsga2_20p_toZero/FPA_MSE,linear/nsga2_20p_toZero/FPA_AAE,linear/nsga2_20p_toZero/FPA_AAE_NNZ,linear/nsga2_30p_toZero/FPA_L1_MSE,linear/nsga2_30p_toZero/FPA_NNZ,linear/nsga2_30p_toZero/FPA_L1,linear/nsga2_30p_toZero/FPA_MSE,linear/nsga2_30p_toZero/FPA_NNZ_MSE,linear/nsga2_30p_toZero/FPA_MSE,linear/nsga2_30p_toZero/FPA_AAE,linear/nsga2_30p_toZero/FPA_AAE_NNZ
log4j-1.0_log4j-1.1,0.8000853424365265,0.8095796885001066,0.8001920204821847,0.7957115425645402,0.8082995519522083,0.7957115425645402,0.7909110305099211,0.7889908256880734,0.806592703221677,0.7890975037337316,0.8135267761894602,0.7911243866012375,0.7895242159163645,0.7911243866012375,0.7892041817793898,0.7943247279709835,0.7913377426925539,0.7929379133774269,0.7881374013228077,0.7970983571580968,0.7885641135054405,0.7970983571580968,0.7887774695967571,0.7876040110945167
log4j-1.1_log4j-1.2,0.5486531491820942,0.5524928984229601,0.5540993241257713,0.5525418748163385,0.5518757958663923,0.5525418748163385,0.5545009305514742,0.5490155744930943,0.5546772455676364,0.5601234205113136,0.5572827896953668,0.5438730531883632,0.5560094034675287,0.5438730531883632,0.5586541287099618,0.5573709472034479,0.5618963659516113,0.5597511999216378,0.5574688999902048,0.5623959251640709,0.5552453717308258,0.5623959251640709,0.5633950435889901,0.554324615535312
lucene-2.0_lucene-2.2,0.6957108490289269,0.7207944610690606,0.7143499775078722,0.7128439828668661,0.7097048641671068,0.7128439828668661,0.7040329362983825,0.6937941285767373,0.7099786813745623,0.7169121242347787,0.6898335582546109,0.7049717381525162,0.7057345146589998,0.7049717381525162,0.6898433374405915,0.6931144751510884,0.6917796162647422,0.7110446126464434,0.6931291439300593,0.7037982358348491,0.7039644819965186,0.7037982358348491,0.6960335621662853,0.6904594261573667
lucene-2.2_lucene-2.4,0.6798864482501862,0.6840608711839166,0.6800493298585257,0.6641613924050633,0.6745951228592703,0.6641613924050633,0.6787509307520476,0.6635796723752793,0.6665022338049144,0.6885889798957557,0.6831161578555472,0.6882632166790766,0.6666232315711095,0.6882632166790766,0.6718261355174981,0.6672561429635145,0.662551191362621,0.6909112062546537,0.6853499627699181,0.6826740506329114,0.6617740134028295,0.6826740506329114,0.6798073343261355,0.6832092330603128
poi-1.5_poi-2.0,0.6878980891719745,0.6642577168054875,0.7302792748652621,0.6576024824432468,0.6805487506124449,0.6576024824432468,0.6353094888126736,0.7086395557733137,0.7185203331700147,0.6594806467417932,0.6928793075289891,0.6442920137187653,0.6664216887146823,0.6442920137187653,0.6865098807773967,0.7350971745876205,0.7324024171157929,0.7193777560019599,0.6950024497795199,0.7116201208557896,0.7103952310958679,0.7116201208557896,0.6356361260819859,0.7179487179487181
poi-2.0_poi-2.5,0.471402387934646,0.5049539170506913,0.4739474235441977,0.487803728529535,0.490552995391705,0.487803728529535,0.4815642019271051,0.5164327607875995,0.4635761416003352,0.5273303309593632,0.4799120234604106,0.5281760578131546,0.4562211981566821,0.5281760578131546,0.47560745705907004,0.4633483452031839,0.460426267281106,0.4790689149560117,0.4774795768747382,0.5099916212819439,0.4602901131126938,0.5099916212819439,0.5361070381231672,0.4624528697109342
poi-2.5_poi-3.0,0.6874751131221719,0.6966334841628959,0.6882579185520362,0.6798484162895928,0.6798099547511313,0.6798484162895928,0.6579728506787329,0.6839615384615385,0.6811402714932127,0.6567828054298642,0.6723619909502262,0.6843122171945701,0.6705701357466063,0.6843122171945701,0.6530678733031674,0.6907420814479638,0.6630588235294118,0.6845339366515837,0.6917398190045249,0.654366515837104,0.6753438914027149,0.654366515837104,0.6723868778280543,0.6849886877828054
synapse-1.0_synapse-1.1,0.6464646464646465,0.6927836927836928,0.6697151697151698,0.6460323960323959,0.7098462098462098,0.6460323960323959,0.6425516425516425,0.6671216671216671,0.7055692055692055,0.6926016926016926,0.6953771953771953,0.6522886522886523,0.6805441805441805,0.6522886522886523,0.7600327600327601,0.6690781690781691,0.7047047047047047,0.6961506961506961,0.6905541905541905,0.7081172081172081,0.7011102011102011,0.7081172081172081,0.6539721539721539,0.6839111839111839
synapse-1.1_synapse-1.2,0.6605334051724138,0.6246228448275862,0.6414331896551724,0.634698275862069,0.6642106681034483,0.634698275862069,0.7059806034482758,0.6229525862068965,0.6716056034482759,0.6152478448275862,0.6399515086206896,0.6751885775862069,0.6709725215517242,0.6751885775862069,0.6796066810344827,0.6630657327586207,0.6755926724137931,0.6181573275862069,0.6133081896551724,0.6728178879310345,0.6564116379310345,0.6728178879310345,0.677801724137931,0.6561691810344827
velocity-1.4_velocity-1.5,0.6276929158313804,0.6049637179885365,0.6097495552983031,0.6072507552870091,0.6104130784651438,0.6072507552870091,0.5978626083519214,0.6260270491571844,0.6618008301098343,0.5843662647880961,0.6429821836970946,0.6432504164666686,0.648586836829771,0.6432504164666686,0.6363469520286867,0.6443727588446226,0.6340599147302143,0.6289776096224977,0.6089166219612051,0.6260623429426546,0.6518268063359404,0.6260623429426546,0.6420363102464918,0.6524762119885931
velocity-1.5_velocity-1.6,0.7455067800505629,0.7550678005056309,0.7506320386118134,0.7401287060445875,0.7434382900482648,0.7401287060445875,0.7587680992875201,0.7427487933808321,0.7353252125948058,0.7229602390255114,0.7185934267984372,0.7463571592737301,0.7412663755458515,0.7463571592737301,0.7396460583773845,0.7418064812686739,0.725005745805562,0.7156056079062284,0.7166858193518731,0.7513215352792462,0.7094461043438292,0.7513215352792462,0.7169156515743508,0.7359917260399909
xalan-2.4_xalan-2.5,0.6451501314515014,0.6478823526652642,0.6474250280844198,0.6467976725696717,0.6489693780151176,0.6467976725696717,0.6460354649349309,0.6491358910676301,0.6492883325945782,0.6432235050763029,0.6442518990696376,0.650620437014679,0.6457047840841665,0.650620437014679,0.6409661978503399,0.6486340066558316,0.6421376523535799,0.6408278278489562,0.640504182760974,0.6424354996446939,0.6426160842227711,0.6424354996446939,0.6392635432570423,0.6403306339456792
xalan-2.5_xalan-2.6,0.6384940112994351,0.6598598870056497,0.6628366101694916,0.6549541242937853,0.6609753672316384,0.6549541242937853,0.6594865536723163,0.6571670056497175,0.6580474576271187,0.6573658757062147,0.6593500564971752,0.6562422598870057,0.6537392090395481,0.6562422598870057,0.6445405649717514,0.6535077966101694,0.6566101694915254,0.6508465536723164,0.6569111864406779,0.6550372881355933,0.6566906214689265,0.6550372881355933,0.6527331073446327,0.6553346892655367
xalan-2.6_xalan-2.7,0.5691631817757209,0.5696134741256483,0.5701571805985215,0.567843593922459,0.5688666146086991,0.567843593922459,0.5673991966385427,0.5686262773020913,0.5699023323601939,0.5714713268523884,0.5710142325032174,0.5708319389234884,0.5701562736652889,0.5708319389234884,0.5695060025375992,0.5702551293876296,0.5712491282104303,0.5696941911833393,0.5706714117413391,0.5698991580938803,0.5701812143291823,0.5698991580938803,0.5700519763435535,0.5695604185315482
xerces-init_xerces-1.2,0.5598221343873517,0.6110079051383399,0.5547035573122528,0.6552569169960474,0.6115019762845849,0.6552569169960474,0.5830830039525692,0.5496442687747035,0.6411363636363636,0.5432806324110672,0.5588339920948616,0.5877667984189723,0.6260869565217392,0.5877667984189723,0.6497430830039526,0.5236363636363637,0.5460276679841897,0.5594169960474308,0.5924110671936759,0.6276679841897234,0.5512154150197629,0.6276679841897234,0.5468181818181819,0.5800197628458498
xerces-1.2_xerces-1.3,0.4703988379141933,0.6261194798064715,0.6590033055393519,0.6798201969598189,0.6914067414702215,0.6798201969598189,0.6575506982808907,0.6577908931818962,0.5563943314003362,0.6361047249768383,0.5980223953150556,0.6898969449496163,0.6954900547873132,0.6898969449496163,0.6104896544624782,0.5631941346692745,0.7179597158837456,0.6423040409932631,0.62203616648938,0.6835374989991879,0.7491221448260874,0.6835374989991879,0.4960024705761246,0.4775646524608539
xerces-1.3_xerces-1.4,0.7226356708096773,0.7130586883876358,0.7168314067481629,0.6897499914752868,0.6994942713927677,0.6897499914752868,0.7321934726271461,0.7307213612261947,0.7356646292602254,0.7276050457777096,0.7320703970811382,0.695741799225956,0.6767055819821663,0.695741799225956,0.7110148884115051,0.7321247421274274,0.7263524457402009,0.730839108826488,0.7165666078461459,0.6687216553287982,0.7251691089969823,0.6687216553287982,0.7142436235145687,0.7359763140845309
