filename,MLP/nsga2_random20p_toZero/FPA_L1_MSE,MLP/nsga2_random10p_toZero/FPA_L1_MSE,linear/nsga2_random20p_toZero/FPA_L1_MSE,linear/nsga2_random30p_toZero/FPA_L1_MSE,linear/nsga2_random10p_toZero/FPA_L1_MSE,linear/nsga2_toZero/FPA_L1_MSE,linear/nsga2/FPA_L1_MSE,linear/nsga2_10p_toZero/FPA_L1_MSE,linear/nsga2_20p_toZero/FPA_L1_MSE,MLP/nsga2_random30p_toZero/FPA_L1_MSE,linear/nsga2_30p_toZero/FPA_L1_MSE,MLP/nsga2_30p_toZero/FPA_L1_MSE,RandomForestRegressor,MLP/nsga2_10p_toZero/FPA_L1_MSE,MLP/nsga2_20p_toZero/FPA_L1_MSE,linear/CoDE,LassoLarsCV,MLP/nsga2/FPA_L1_MSE,linear/CoDE_toZero,MLP/nsga2_toZero/FPA_L1_MSE,RidgeCV,LinearRegression,MLP/CoDE_random30p_toZero,MLP/CoDE_random20p_toZero,MLP/CoDE_random10p_toZero,MLPRegressor,MLP/CoDE_toZero,MLP/CoDE
jedit-4.1,0.835282997,0.828621647,0.837025877,0.833392414,0.835519319,0.838458584,0.8322108,0.843473059,0.83308224,0.82927892,0.836102741,0.829241995,0.843834929,0.824884793,0.809811828,0.824722321,0.794650242,0.802626137,0.824559849,0.807972941,0.803984994,0.804029304,0.788121824,0.740037516,0.794354839,0.791504195,0.804051459,0.776955571
jedit-4.2,0.874582284,0.87483934,0.874530872,0.875777595,0.880211814,0.87776978,0.877229962,0.877718369,0.877255668,0.873708293,0.876870084,0.838453036,0.855071719,0.836807876,0.862577759,0.86468562,0.88046887,0.842398848,0.865945196,0.844853735,0.882576731,0.882576731,0.79391805,0.803223485,0.771168577,0.832116601,0.78133515,0.824366356
jedit-4.3,0.771849593,0.785230352,0.724932249,0.711212737,0.70901084,0.829776423,0.825372629,0.73102981,0.77049458,0.724254743,0.717140921,0.683689024,0.705877371,0.757367886,0.716294038,0.675643631,0.650575881,0.790819783,0.687161247,0.729420732,0.647865854,0.650575881,0.620934959,0.685636856,0.668699187,0.455623306,0.794207317,0.705284553
log4j-1.1,0.81715383,0.822381054,0.817900576,0.817260508,0.815767015,0.816193727,0.818327288,0.81715383,0.810433113,0.81715383,0.800725411,0.779709836,0.779549819,0.771122253,0.797045018,0.809793045,0.800832089,0.800832089,0.795818221,0.793471304,0.803285684,0.778643055,0.78440367,0.784457009,0.781790058,0.755600597,0.755493919,0.781950075
log4j-1.2,0.569076305,0.568429817,0.578460182,0.58136938,0.576315016,0.570839455,0.576892938,0.564609658,0.566588304,0.578754041,0.568870604,0.561906161,0.55510334,0.552982662,0.567464982,0.553766285,0.562229405,0.565295328,0.555627388,0.572259771,0.565574493,0.567078068,0.553051229,0.566916446,0.56475169,0.538123225,0.558884318,0.543177588
lucene-2.2,0.717254396,0.720393514,0.718985312,0.717528213,0.720061022,0.719718751,0.721899509,0.717342408,0.716203133,0.71996323,0.718735942,0.68344775,0.715543038,0.709475053,0.683975826,0.712736412,0.719259129,0.693970154,0.702096657,0.706106124,0.719073324,0.718799507,0.705025524,0.69342252,0.680704688,0.710917483,0.68608813,0.695251227
lucene-2.4,0.705188943,0.700060499,0.690236411,0.701475242,0.693079859,0.698980827,0.683660648,0.701079672,0.699139054,0.702471147,0.699436895,0.673908693,0.654565339,0.66690013,0.632371556,0.689110201,0.69422003,0.671118764,0.685833954,0.671288626,0.655724125,0.635815339,0.672396221,0.624706813,0.640364389,0.660840934,0.643431217,0.645630119
poi-2.0,0.747468561,0.783847787,0.730769231,0.716723828,0.728156133,0.755756982,0.715172301,0.719826882,0.757553487,0.742119876,0.762371387,0.758982525,0.68659154,0.663971909,0.760411563,0.647721705,0.708598726,0.705863139,0.689449616,0.63873918,0.693287604,0.662257064,0.651151396,0.6985138,0.650947248,0.535235995,0.532051282,0.579168708
poi-2.5,0.648339966,0.643700251,0.652325094,0.655166003,0.646182447,0.610609552,0.606619187,0.63535819,0.626987327,0.64424225,0.596284562,0.607368035,0.507402074,0.587319334,0.603346251,0.517249686,0.501298701,0.568032572,0.515547759,0.555454022,0.472659196,0.47660243,0.468493402,0.446439045,0.515877671,0.62933075,0.507616778,0.508520109
poi-3.0,0.701968326,0.705063348,0.702904977,0.702617647,0.701316742,0.693054299,0.702307692,0.69911991,0.693386878,0.702414027,0.688850679,0.68191629,0.67280543,0.662613122,0.680097285,0.657633484,0.701531674,0.645929864,0.657954751,0.655533937,0.689058824,0.6725,0.65961086,0.64938009,0.664624434,0.679970588,0.620830317,0.659199095
synapse-1.1,0.752843753,0.743789244,0.735553736,0.733324233,0.742560743,0.759031759,0.718354718,0.714760215,0.732641733,0.731140231,0.716443716,0.714737465,0.698562199,0.697060697,0.70031395,0.652766403,0.738738739,0.657816908,0.644940395,0.647511148,0.723587224,0.637683138,0.676904177,0.605332605,0.643666394,0.63044863,0.634657385,0.652220402
synapse-1.2,0.712176724,0.708674569,0.711772629,0.712984914,0.712095905,0.683809267,0.716621767,0.71174569,0.68828125,0.711462823,0.689412716,0.648087284,0.68826778,0.632152478,0.674784483,0.63669181,0.680994073,0.680212823,0.623922414,0.693372845,0.674865302,0.662257543,0.617456897,0.574851832,0.614709052,0.659617457,0.569962284,0.625040409
velocity-1.5,0.691475845,0.682835926,0.686471186,0.682412401,0.685673547,0.668916057,0.637603411,0.67526188,0.669777226,0.676532456,0.662817291,0.662697292,0.672113674,0.626725866,0.680633594,0.621798854,0.620224751,0.605994297,0.608563684,0.60069317,0.621227094,0.61954711,0.625561171,0.651615044,0.61801536,0.662097298,0.582785103,0.585326256
velocity-1.6,0.728476212,0.74272581,0.760951505,0.752263847,0.7482188,0.750333257,0.759158814,0.749344978,0.741048035,0.732360377,0.73652034,0.68830154,0.759549529,0.691806481,0.709147322,0.747460354,0.737002988,0.707733854,0.750264307,0.726430706,0.746541025,0.746564008,0.718754309,0.68752011,0.683084348,0.695426339,0.680280395,0.668754309
xalan-2.5,0.637803622,0.646245365,0.644878082,0.639684516,0.650294447,0.651376782,0.650533663,0.647217473,0.649525203,0.64041389,0.650330798,0.621821887,0.613982875,0.632257096,0.629932949,0.649989564,0.633345294,0.62683135,0.648910747,0.634421766,0.646776565,0.643171909,0.60358519,0.616956657,0.620478057,0.628157592,0.618145701,0.615867287
xalan-2.6,0.698094463,0.696291977,0.694319548,0.661713898,0.699444068,0.658849266,0.695834576,0.658838418,0.663115028,0.696828023,0.664560452,0.619649266,0.676858757,0.648388701,0.658636836,0.666064633,0.650838418,0.652184407,0.663936723,0.651194576,0.652946441,0.649348701,0.653819661,0.652624633,0.595781243,0.685494237,0.631288588,0.609447232
xalan-2.7,0.572479837,0.571231896,0.570823323,0.572049497,0.571989186,0.57177787,0.57153708,0.571536626,0.572347424,0.570841462,0.572044509,0.546890715,0.570718572,0.559674846,0.562275024,0.568755062,0.558750228,0.56457546,0.568747353,0.562733025,0.553838731,0.553293664,0.565358143,0.560869731,0.541312169,0.568982702,0.561027991,0.565750845
xerces-1.2,0.699367589,0.665237154,0.661956522,0.664575099,0.638873518,0.649436759,0.676699605,0.592944664,0.645711462,0.644782609,0.569288538,0.661422925,0.749960474,0.64243083,0.580158103,0.621343874,0.507094862,0.689160079,0.663280632,0.64687747,0.569881423,0.603774704,0.599456522,0.631719368,0.665918972,0.595958498,0.586590909,0.593241107
xerces-1.3,0.795902961,0.809353876,0.802611262,0.782766588,0.787164442,0.699338892,0.766004415,0.78158277,0.745856638,0.640839996,0.771157168,0.761051825,0.720750552,0.759301833,0.642264009,0.705395235,0.713687678,0.567963719,0.658111153,0.574792117,0.698612589,0.672808793,0.53861419,0.566442485,0.548822473,0.460144803,0.526141212,0.551727688
xerces-1.4,0.76219034,0.763976267,0.767229511,0.76598437,0.75411051,0.757915196,0.750840217,0.752784917,0.756412715,0.76143537,0.748090464,0.745608174,0.729600361,0.735770655,0.735518644,0.721854594,0.752378395,0.712805611,0.719506035,0.678755775,0.676693328,0.67110378,0.719073406,0.722327183,0.683191823,0.678467534,0.655255273,0.649104159
,0.743729067,0.741187074,0.740581622,0.734324965,0.733900721,0.733621969,0.731780444,0.731334632,0.730681428,0.73030165,0.72993191,0.710572591,0.708868051,0.702944638,0.700987467,0.699055157,0.698958096,0.696800481,0.694619742,0.694399267,0.688552667,0.675371479,0.673672159,0.670944852,0.663571164,0.662779361,0.661236273,0.661166945
